y = (((((((((((((())))))))))))))
      x = -10; y = empty brackets;
      x = -9.1; y = violation of domain of definition of function;
      x = -9; y = violation of domain of definition of function;
      x = -8.9; y = violation of domain of definition of function;
      x = -8.8; y = violation of domain of definition of function;
      x = -8.7; y = violation of domain of definition of function;
      x = -8.6; y = violation of domain of definition of function;
      x = -8.5; y = violation of domain of definition of function;
      x = -8.4; y = violation of domain of definition of function;
      x = -8.3; y = violation of domain of definition of function;
      x = -8.2; y = violation of domain of definition of function;
      x = -8.1; y = violation of domain of definition of function;
      x = -8; y = violation of domain of definition of function;
      x = -7.9; y = violation of domain of definition of function;
      x = -7.8; y = violation of domain of definition of function;
      x = -7.7; y = violation of domain of definition of function;
      x = -7.6; y = violation of domain of definition of function;
      x = -7.5; y = violation of domain of definition of function;
      x = -7.4; y = violation of domain of definition of function;
      x = -7.3; y = violation of domain of definition of function;
      x = -7.2; y = violation of domain of definition of function;
      x = -7.1; y = violation of domain of definition of function;
      x = -7; y = violation of domain of definition of function;
      x = -6.9; y = violation of domain of definition of function;
      x = -6.8; y = violation of domain of definition of function;
      x = -6.7; y = violation of domain of definition of function;
      x = -6.6; y = violation of domain of definition of function;
      x = -6.5; y = violation of domain of definition of function;
      x = -6.4; y = violation of domain of definition of function;
      x = -6.3; y = violation of domain of definition of function;
      x = -6.2; y = violation of domain of definition of function;
      x = -6.1; y = violation of domain of definition of function;
      x = -6; y = violation of domain of definition of function;
      x = -5.9; y = violation of domain of definition of function;
      x = -5.8; y = violation of domain of definition of function;
      x = -5.7; y = violation of domain of definition of function;
      x = -5.6; y = violation of domain of definition of function;
      x = -5.5; y = violation of domain of definition of function;
      x = -5.4; y = violation of domain of definition of function;
      x = -5.3; y = violation of domain of definition of function;
      x = -5.2; y = violation of domain of definition of function;
      x = -5.1; y = violation of domain of definition of function;
      x = -5; y = violation of domain of definition of function;
      x = -4.9; y = violation of domain of definition of function;
      x = -4.8; y = violation of domain of definition of function;
      x = -4.7; y = violation of domain of definition of function;
      x = -4.6; y = violation of domain of definition of function;
      x = -4.5; y = violation of domain of definition of function;
      x = -4.4; y = violation of domain of definition of function;
      x = -4.3; y = violation of domain of definition of function;
      x = -4.2; y = violation of domain of definition of function;
      x = -4.1; y = violation of domain of definition of function;
      x = -4; y = violation of domain of definition of function;
      x = -3.9; y = violation of domain of definition of function;
      x = -3.8; y = violation of domain of definition of function;
      x = -3.7; y = violation of domain of definition of function;
      x = -3.6; y = violation of domain of definition of function;
      x = -3.5; y = violation of domain of definition of function;
      x = -3.4; y = violation of domain of definition of function;
      x = -3.3; y = violation of domain of definition of function;
      x = -3.2; y = violation of domain of definition of function;
      x = -3.1; y = violation of domain of definition of function;
      x = -3; y = violation of domain of definition of function;
      x = -2.9; y = violation of domain of definition of function;
      x = -2.8; y = violation of domain of definition of function;
      x = -2.7; y = violation of domain of definition of function;
      x = -2.6; y = violation of domain of definition of function;
      x = -2.5; y = violation of domain of definition of function;
      x = -2.4; y = violation of domain of definition of function;
      x = -2.3; y = violation of domain of definition of function;
      x = -2.2; y = violation of domain of definition of function;
      x = -2.1; y = violation of domain of definition of function;
      x = -2; y = violation of domain of definition of function;
      x = -1.9; y = violation of domain of definition of function;
      x = -1.8; y = violation of domain of definition of function;
      x = -1.7; y = violation of domain of definition of function;
      x = -1.6; y = violation of domain of definition of function;
      x = -1.5; y = violation of domain of definition of function;
      x = -1.4; y = violation of domain of definition of function;
      x = -1.3; y = violation of domain of definition of function;
      x = -1.2; y = violation of domain of definition of function;
      x = -1.1; y = violation of domain of definition of function;
      x = -1; y = violation of domain of definition of function;
      x = -0.9; y = violation of domain of definition of function;
      x = -0.8; y = violation of domain of definition of function;
      x = -0.7; y = violation of domain of definition of function;
      x = -0.6; y = violation of domain of definition of function;
      x = -0.5; y = violation of domain of definition of function;
      x = -0.4; y = violation of domain of definition of function;
      x = -0.3; y = violation of domain of definition of function;
      x = -0.2; y = violation of domain of definition of function;
      x = -0.1; y = violation of domain of definition of function;
      x = -1.87905e-14; y = violation of domain of definition of function;
      x = 0.1; y = 0.077116;
      x = 0.2; y = 0.171752;
      x = 0.3; y = 0.277672;
      x = 0.4; y = 0.392042;
      x = 0.5; y = 0.511175;
      x = 0.6; y = 0.6303;
      x = 0.7; y = 0.743912;
      x = 0.8; y = 0.846429;
      x = 0.9; y = 0.93297;
      x = 1; y = 1;
      x = 1.1; y = 1.04567;
      x = 1.2; y = 1.06981;
      x = 1.3; y = 1.07359;
      x = 1.4; y = 1.05915;
      x = 1.5; y = 1.02912;
      x = 1.6; y = 0.986368;
      x = 1.7; y = 0.93374;
      x = 1.8; y = 0.87399;
      x = 1.9; y = 0.809728;
      x = 2; y = 0.743395;
      x = 2.1; y = 0.677239;
      x = 2.2; y = 0.613255;
      x = 2.3; y = 0.553115;
      x = 2.4; y = 0.498095;
      x = 2.5; y = 0.449033;
      x = 2.6; y = 0.406336;
      x = 2.7; y = 0.370037;
      x = 2.8; y = 0.339895;
      x = 2.9; y = 0.315514;
      x = 3; y = 0.296449;
      x = 3.1; y = 0.282301;
      x = 3.2; y = 0.272782;
      x = 3.3; y = 0.26775;
      x = 3.4; y = 0.267232;
      x = 3.5; y = 0.271424;
      x = 3.6; y = 0.280692;
      x = 3.7; y = 0.295555;
      x = 3.8; y = 0.316677;
      x = 3.9; y = 0.34485;
      x = 4; y = 0.381;
      x = 4.1; y = 0.426188;
      x = 4.2; y = 0.481658;
      x = 4.3; y = 0.548903;
      x = 4.4; y = 0.629768;
      x = 4.5; y = 0.726596;
      x = 4.6; y = 0.842393;
      x = 4.7; y = 0.98101;
      x = 4.8; y = 1.14732;
      x = 4.9; y = 1.34733;
      x = 5; y = 1.58817;
      x = 5.1; y = 1.87785;
      x = 5.2; y = 2.22459;
      x = 5.3; y = 2.63561;
      x = 5.4; y = 3.11525;
      x = 5.5; y = 3.66261;
      x = 5.6; y = 4.26917;
      x = 5.7; y = 4.91714;
      x = 5.8; y = 5.57936;
      x = 5.9; y = 6.22119;
      x = 6; y = 6.80406;
      x = 6.1; y = 7.28962;
      x = 6.2; y = 7.64368;
      x = 6.3; y = 7.83928;
      x = 6.4; y = 7.85912;
      x = 6.5; y = 7.69762;
      x = 6.6; y = 7.36272;
      x = 6.7; y = 6.87649;
      x = 6.8; y = 6.27374;
      x = 6.9; y = 5.59784;
      x = 7; y = 4.89435;
      x = 7.1; y = 4.20434;
      x = 7.2; y = 3.55924;
      x = 7.3; y = 2.97881;
      x = 7.4; y = 2.47176;
      x = 7.5; y = 2.03836;
      x = 7.6; y = 1.67347;
      x = 7.7; y = 1.36929;
      x = 7.8; y = 1.11727;
      x = 7.9; y = 0.90927;
      x = 8; y = 0.738139;
      x = 8.1; y = 0.597829;
      x = 8.2; y = 0.483333;
      x = 8.3; y = 0.390511;
      x = 8.4; y = 0.315893;
      x = 8.5; y = 0.256513;
      x = 8.6; y = 0.209793;
      x = 8.7; y = 0.173476;
      x = 8.8; y = 0.145601;
      x = 8.9; y = 0.124497;
      x = 9; y = 0.108781;
      x = 9.1; y = 0.0973528;
      x = 9.2; y = 0.0893713;
      x = 9.3; y = 0.0842364;
      x = 9.4; y = 0.0815628;
      x = 9.5; y = 0.0811619;
      x = 9.6; y = 0.0830319;
      x = 9.7; y = 0.0873586;
      x = 9.8; y = 0.0945278;
      x = 9.9; y = 0.105149;
      x = 10; y = 0.12009;
y = x^-x
      x = -10; y = 1e+10;
      x = -9.9; y = violation of domain of definition of function;
      x = -9.8; y = violation of domain of definition of function;
      x = -9.7; y = violation of domain of definition of function;
      x = -9.6; y = violation of domain of definition of function;
      x = -9.5; y = violation of domain of definition of function;
      x = -9.4; y = violation of domain of definition of function;
      x = -9.3; y = violation of domain of definition of function;
      x = -9.2; y = violation of domain of definition of function;
      x = -9.1; y = violation of domain of definition of function;
      x = -9; y = violation of domain of definition of function;
      x = -8.9; y = violation of domain of definition of function;
      x = -8.8; y = violation of domain of definition of function;
      x = -8.7; y = violation of domain of definition of function;
      x = -8.6; y = violation of domain of definition of function;
      x = -8.5; y = violation of domain of definition of function;
      x = -8.4; y = violation of domain of definition of function;
      x = -8.3; y = violation of domain of definition of function;
      x = -8.2; y = violation of domain of definition of function;
      x = -8.1; y = violation of domain of definition of function;
      x = -8; y = violation of domain of definition of function;
      x = -7.9; y = violation of domain of definition of function;
      x = -7.8; y = violation of domain of definition of function;
      x = -7.7; y = violation of domain of definition of function;
      x = -7.6; y = violation of domain of definition of function;
      x = -7.5; y = violation of domain of definition of function;
      x = -7.4; y = violation of domain of definition of function;
      x = -7.3; y = violation of domain of definition of function;
      x = -7.2; y = violation of domain of definition of function;
      x = -7.1; y = violation of domain of definition of function;
      x = -7; y = violation of domain of definition of function;
      x = -6.9; y = violation of domain of definition of function;
      x = -6.8; y = violation of domain of definition of function;
      x = -6.7; y = violation of domain of definition of function;
      x = -6.6; y = violation of domain of definition of function;
      x = -6.5; y = violation of domain of definition of function;
      x = -6.4; y = violation of domain of definition of function;
      x = -6.3; y = violation of domain of definition of function;
      x = -6.2; y = violation of domain of definition of function;
      x = -6.1; y = violation of domain of definition of function;
      x = -6; y = violation of domain of definition of function;
      x = -5.9; y = violation of domain of definition of function;
      x = -5.8; y = violation of domain of definition of function;
      x = -5.7; y = violation of domain of definition of function;
      x = -5.6; y = violation of domain of definition of function;
      x = -5.5; y = violation of domain of definition of function;
      x = -5.4; y = violation of domain of definition of function;
      x = -5.3; y = violation of domain of definition of function;
      x = -5.2; y = violation of domain of definition of function;
      x = -5.1; y = violation of domain of definition of function;
      x = -5; y = violation of domain of definition of function;
      x = -4.9; y = violation of domain of definition of function;
      x = -4.8; y = violation of domain of definition of function;
      x = -4.7; y = violation of domain of definition of function;
      x = -4.6; y = violation of domain of definition of function;
      x = -4.5; y = violation of domain of definition of function;
      x = -4.4; y = violation of domain of definition of function;
      x = -4.3; y = violation of domain of definition of function;
      x = -4.2; y = violation of domain of definition of function;
      x = -4.1; y = violation of domain of definition of function;
      x = -4; y = violation of domain of definition of function;
      x = -3.9; y = violation of domain of definition of function;
      x = -3.8; y = violation of domain of definition of function;
      x = -3.7; y = violation of domain of definition of function;
      x = -3.6; y = violation of domain of definition of function;
      x = -3.5; y = violation of domain of definition of function;
      x = -3.4; y = violation of domain of definition of function;
      x = -3.3; y = violation of domain of definition of function;
      x = -3.2; y = violation of domain of definition of function;
      x = -3.1; y = violation of domain of definition of function;
      x = -3; y = violation of domain of definition of function;
      x = -2.9; y = violation of domain of definition of function;
      x = -2.8; y = violation of domain of definition of function;
      x = -2.7; y = violation of domain of definition of function;
      x = -2.6; y = violation of domain of definition of function;
      x = -2.5; y = violation of domain of definition of function;
      x = -2.4; y = violation of domain of definition of function;
      x = -2.3; y = violation of domain of definition of function;
      x = -2.2; y = violation of domain of definition of function;
      x = -2.1; y = violation of domain of definition of function;
      x = -2; y = violation of domain of definition of function;
      x = -1.9; y = violation of domain of definition of function;
      x = -1.8; y = violation of domain of definition of function;
      x = -1.7; y = violation of domain of definition of function;
      x = -1.6; y = violation of domain of definition of function;
      x = -1.5; y = violation of domain of definition of function;
      x = -1.4; y = violation of domain of definition of function;
      x = -1.3; y = violation of domain of definition of function;
      x = -1.2; y = violation of domain of definition of function;
      x = -1.1; y = violation of domain of definition of function;
      x = -1; y = violation of domain of definition of function;
      x = -0.9; y = violation of domain of definition of function;
      x = -0.8; y = violation of domain of definition of function;
      x = -0.7; y = violation of domain of definition of function;
      x = -0.6; y = violation of domain of definition of function;
      x = -0.5; y = violation of domain of definition of function;
      x = -0.4; y = violation of domain of definition of function;
      x = -0.3; y = violation of domain of definition of function;
      x = -0.2; y = violation of domain of definition of function;
      x = -0.1; y = violation of domain of definition of function;
      x = -1.87905e-14; y = violation of domain of definition of function;
      x = 0.1; y = 1.25893;
      x = 0.2; y = 1.37973;
      x = 0.3; y = 1.43504;
      x = 0.4; y = 1.4427;
